Frame,Rz,Ry,Rx,Tx,Ty,Tz
482774,-140.9151081,-47.606561,162.2021065,-47.031,11.314,-99.381
482782,-141.4546196,-47.6070167,162.4631407,-47.011,11.421,-99.436
482790,-141.8428675,-47.5688776,162.6661027,-47.009,11.523,-99.517
482798,-142.1520295,-47.5820052,162.8098296,-47.017,11.598,-99.514
482806,-142.1764879,-47.5913144,162.8178857,-47.013,11.587,-99.538
482814,-142.1480754,-47.5913951,162.8041654,-47.01,11.577,-99.539
482822,-142.1641659,-47.5997825,162.8085604,-47.015,11.577,-99.545
482830,-142.1484291,-47.5948683,162.8029451,-47.011,11.572,-99.546
482838,-142.1381527,-47.5997124,162.7960533,-47.018,11.569,-99.551
482846,-141.977102,-47.6008679,162.7179479,-47.013,11.544,-99.501
482854,-142.1602112,-47.5945772,162.8087385,-47.055,11.606,-99.566
482862,-142.166674,-47.624553,162.7998544,-47.082,11.624,-99.5
482870,-142.1726449,-47.6088227,162.8090283,-47.061,11.606,-99.453
482878,-142.4754848,-47.629126,162.9468123,-47.037,11.655,-99.431
482886,-143.153601,-47.5970474,163.2852824,-46.999,11.789,-99.481
482894,-144.2015938,-47.57628,163.794565,-46.991,12.032,-99.593
482902,-145.2477896,-47.583749,164.2898341,-46.993,12.261,-99.699
482910,-145.8431795,-47.5748262,164.5755063,-46.972,12.377,-99.742
482918,-145.9667443,-47.5784267,164.6327322,-46.969,12.415,-99.732
482926,-145.9828766,-47.5794873,164.63999,-46.963,12.417,-99.73
482934,-145.9728881,-47.5771352,164.6361047,-46.961,12.414,-99.734
482942,-145.9709719,-47.5729931,164.6366842,-46.968,12.415,-99.747
482950,-145.979311,-47.5862064,164.6358905,-46.97,12.417,-99.731
482958,-145.9724245,-47.5919567,164.6305652,-46.967,12.41,-99.72
482966,-145.7738816,-47.5793956,164.5410246,-46.964,12.375,-99.708
482974,-145.8899196,-47.5743805,164.5978057,-46.966,12.397,-99.729
482982,-145.9234507,-47.5730731,164.6141551,-46.965,12.399,-99.732
482990,-145.967568,-47.6584053,164.6044037,-46.96,12.374,-99.582
482998,-146.4120184,-47.6227089,164.8276854,-46.942,12.474,-99.626
483006,-147.4592843,-47.6436369,165.3148921,-46.97,12.721,-99.706
483014,-148.5508953,-47.7198438,165.8029846,-47.052,12.975,-99.761
483022,-148.9207984,-47.5931923,166.0182036,-47.004,13.089,-99.876
483030,-149.2539361,-47.5150217,166.1993191,-46.943,13.171,-99.919
483038,-149.605213,-47.5207977,166.3612711,-46.91,13.239,-99.894
483046,-149.7460345,-47.5097948,166.4303843,-46.891,13.261,-99.907
483054,-149.790976,-47.5251435,166.4464344,-46.875,13.263,-99.904
483062,-149.7911794,-47.5272791,166.4458506,-46.886,13.264,-99.902
483070,-149.8066437,-47.5532873,166.4447933,-46.914,13.274,-99.887
483078,-149.7646516,-47.563396,166.4220061,-46.936,13.271,-99.885
483086,-149.5263855,-47.5505707,166.3149832,-46.932,13.219,-99.891
483094,-149.6208666,-47.5412241,166.3620385,-46.919,13.236,-99.894
483102,-149.6904473,-47.5421035,166.3941951,-46.91,13.248,-99.892
483110,-149.7259564,-47.5485566,166.4086905,-46.906,13.251,-99.886
483118,-149.7044906,-47.5561255,166.3962718,-46.909,13.242,-99.88
483126,-149.638808,-47.6280552,166.3426606,-46.948,13.23,-99.78
483134,-149.6603869,-47.610698,166.3582835,-46.951,13.247,-99.785
483142,-149.8501825,-47.5951472,166.4518041,-46.942,13.287,-99.819
483150,-150.192665,-47.5757036,166.6175385,-46.923,13.352,-99.844
483158,-150.6026178,-47.5611027,166.8127886,-46.879,13.423,-99.81
483166,-151.1619444,-47.553501,167.0747823,-46.88,13.557,-99.828
483174,-151.8395472,-47.557586,167.3874295,-46.895,13.721,-99.885
483182,-152.4855611,-47.5402078,167.6910143,-46.897,13.866,-99.966
483190,-152.830056,-47.5453465,167.8484275,-46.893,13.939,-99.984
483198,-152.8666356,-47.568793,167.8586083,-46.89,13.935,-99.978
483206,-152.8255576,-47.5580398,167.8427316,-46.888,13.921,-99.993
483214,-152.7936372,-47.55028,167.8302286,-46.888,13.914,-100.006
483222,-152.8045044,-47.5517618,167.8348161,-46.882,13.911,-100.004
483230,-152.7751354,-47.5411788,167.8242993,-46.884,13.907,-100.018
483238,-152.7795092,-47.5325488,167.8287823,-46.911,13.93,-100.03
483246,-152.7272104,-47.5533824,167.7987078,-46.894,13.91,-99.983
483254,-152.789108,-47.5519771,167.8276553,-46.895,13.922,-99.993
483262,-152.8186358,-47.5504466,167.8417072,-46.897,13.929,-99.995
483270,-153.3737848,-47.5535655,168.0965518,-46.914,14.074,-99.955
483278,-154.209968,-47.5529695,168.4810309,-46.912,14.256,-99.968
483286,-155.1790805,-47.5479434,168.926469,-46.91,14.455,-100.065
483294,-155.8687329,-47.550498,169.2410374,-46.884,14.606,-100.039
483302,-156.1300709,-47.5562106,169.3588928,-46.878,14.647,-100.073
483310,-156.1310514,-47.536323,169.3643162,-46.861,14.643,-100.101
483318,-156.1095716,-47.5364678,169.3544825,-46.848,14.632,-100.099
483326,-156.107435,-47.5256909,169.3562067,-46.848,14.628,-100.119
483334,-156.1211581,-47.5259614,169.362397,-46.844,14.632,-100.115
483342,-156.1162276,-47.5252233,169.3603334,-46.839,14.631,-100.111
483350,-155.8833053,-47.541694,169.2499172,-46.858,14.596,-100.071
483358,-156.0265218,-47.541227,169.3153994,-46.856,14.621,-100.08
483366,-156.1151924,-47.5405136,169.3560334,-46.86,14.64,-100.092
483374,-156.1416708,-47.5382853,169.368669,-46.87,14.65,-100.105
483382,-156.2518145,-47.5662101,169.4119479,-46.947,14.715,-100.091
483390,-156.5361086,-47.5392936,169.5482271,-46.877,14.744,-100.066
483398,-157.3157394,-47.5465002,169.9013202,-46.839,14.886,-100.043
483406,-158.2193948,-47.5374699,170.3137309,-46.839,15.087,-100.061
483414,-158.8144419,-47.5323699,170.5844708,-46.836,15.208,-100.139
483422,-159.0042959,-47.5555672,170.6652939,-46.835,15.245,-100.165
483430,-158.9711176,-47.5478507,170.6519723,-46.858,15.248,-100.178
483438,-158.9663972,-47.5634172,170.6464077,-46.855,15.246,-100.161
483446,-158.9349124,-47.5551972,170.6339628,-46.847,15.234,-100.172
483454,-158.9244025,-47.5453424,170.6313784,-46.835,15.227,-100.181
483462,-158.9110138,-47.5376322,170.6270196,-46.827,15.222,-100.188
483470,-158.9211808,-47.5153078,170.6365469,-46.818,15.228,-100.211
483478,-158.9869857,-47.545553,170.6596604,-46.852,15.266,-100.168
483486,-158.9600786,-47.5463223,170.6473119,-46.846,15.246,-100.173
483494,-158.9682686,-47.5445445,170.6514105,-46.857,15.253,-100.184
483502,-159.003277,-47.5416552,170.6678906,-46.859,15.266,-100.187
483510,-159.083516,-47.5349746,170.705662,-46.86,15.288,-100.19
483518,-160.3811946,-47.5514122,171.2883839,-46.891,15.587,-100.158
483526,-160.8751336,-47.5359578,171.5141588,-46.873,15.687,-100.177
483534,-161.4706433,-47.5429686,171.7808342,-46.855,15.808,-100.191
483542,-161.7445966,-47.5222632,171.9079875,-46.825,15.847,-100.244
483550,-161.7783856,-47.5172114,171.9241327,-46.809,15.852,-100.253
483558,-161.78069,-47.5195526,171.924722,-46.81,15.85,-100.259
483566,-161.7544776,-47.5206715,171.9127312,-46.812,15.845,-100.262
483574,-161.771725,-47.5201932,171.920572,-46.807,15.849,-100.258
483582,-161.7690073,-47.5177118,171.9198238,-46.804,15.848,-100.26
483590,-161.5566508,-47.530998,171.82183,-46.818,15.813,-100.217
483598,-161.6673523,-47.5238114,171.8729773,-46.816,15.833,-100.234
483606,-161.7581526,-47.5219953,171.91413,-46.819,15.854,-100.249
483614,-161.7617041,-47.5148342,171.9170912,-46.82,15.855,-100.262
483622,-161.7639196,-47.5146801,171.918116,-46.819,15.856,-100.259
483630,-162.0689011,-47.534872,172.0513003,-46.815,15.921,-100.213
483638,-162.686648,-47.5455148,172.3266587,-46.802,16.054,-100.165
483646,-163.680624,-47.5187819,172.7767279,-46.814,16.277,-100.242
483654,-164.6417637,-47.5142138,173.2071384,-46.803,16.475,-100.32
483662,-165.0314988,-47.5109794,173.3816313,-46.777,16.552,-100.332
483670,-165.0734859,-47.4980251,173.4023854,-46.773,16.565,-100.329
483678,-165.0664428,-47.5077595,173.3977259,-46.77,16.559,-100.314
483686,-165.0646678,-47.5077992,173.3969278,-46.771,16.556,-100.318
483694,-165.069654,-47.5136376,173.3982422,-46.772,16.561,-100.314
483702,-165.0601384,-47.4988981,173.3962954,-46.769,16.556,-100.333
483710,-165.0203561,-47.4855453,173.380637,-46.764,16.542,-100.341
483718,-164.9376621,-47.508652,173.3401211,-46.777,16.537,-100.313
483726,-165.0288283,-47.5051388,173.3813527,-46.776,16.555,-100.319
483734,-165.0698041,-47.5028491,173.3999911,-46.782,16.568,-100.325
483742,-165.1552023,-47.5003235,173.4384767,-46.785,16.591,-100.326
483750,-166.7814225,-47.4943223,174.1635876,-46.797,16.954,-100.329
483758,-167.7028673,-47.4928124,174.5732502,-46.784,17.141,-100.359
483766,-167.9734841,-47.47473,174.6956598,-46.74,17.182,-100.376
483774,-168.0238692,-47.4727982,174.7182549,-46.724,17.196,-100.369
483782,-168.0328469,-47.4781653,174.7215677,-46.741,17.201,-100.377
483790,-168.0142443,-47.480338,174.7130425,-46.745,17.195,-100.374
483798,-168.004738,-47.4875202,174.7079258,-46.747,17.194,-100.367
483806,-168.0045011,-47.4924634,174.7072021,-46.756,17.194,-100.372
483814,-167.6955448,-47.4854604,174.5709423,-46.753,17.138,-100.357
483822,-167.8928934,-47.4904979,174.6579103,-46.748,17.173,-100.354
483830,-167.9889638,-47.4849092,174.7012524,-46.74,17.189,-100.365
483838,-167.9875032,-47.4797109,174.7012556,-46.739,17.187,-100.375
483846,-167.9945419,-47.4811393,174.7041999,-46.746,17.191,-100.381
483854,-168.0035615,-47.4817302,174.7081282,-46.749,17.196,-100.383
483862,-168.0239439,-47.4799378,174.7173962,-46.745,17.201,-100.38
483870,-168.0813968,-47.4779822,174.7431299,-46.741,17.213,-100.378
483878,-168.1818273,-47.4768091,174.787826,-46.741,17.234,-100.381
483886,-168.3142916,-47.4759927,174.8466759,-46.745,17.267,-100.382
483894,-169.2428566,-47.4727798,175.2585572,-46.778,17.479,-100.397
483902,-169.2703663,-47.4862088,175.2692376,-46.739,17.463,-100.372
483910,-169.2699291,-47.5022393,175.2672502,-46.749,17.465,-100.368
483918,-168.8365873,-47.4817209,175.0775446,-46.74,17.379,-100.369
483926,-168.9510429,-47.4829093,175.1281306,-46.742,17.401,-100.373
483934,-169.0797642,-47.4848346,175.1849486,-46.74,17.427,-100.372
483942,-169.1802328,-47.4854601,175.2293915,-46.744,17.448,-100.375
483950,-169.2566604,-47.4889027,175.2628642,-46.753,17.468,-100.378
483958,-169.2832463,-47.4869104,175.2748649,-46.754,17.476,-100.38
483966,-169.2801171,-47.4864011,175.2735356,-46.749,17.474,-100.376
483974,-169.2770236,-47.4858872,175.2722227,-46.744,17.473,-100.371
483982,-169.2906177,-47.4826917,175.2786014,-46.753,17.479,-100.38
483990,-169.7127031,-47.4791321,175.4658911,-46.738,17.567,-100.349
483998,-169.4643076,-47.4780786,175.3560339,-46.743,17.521,-100.365
484006,-170.7871507,-47.4761505,175.9414838,-46.739,17.813,-100.373
484014,-171.2816773,-47.4752812,176.160114,-46.746,17.927,-100.377
484022,-171.6292854,-47.4668973,176.3143946,-46.742,17.995,-100.403
484030,-171.7463553,-47.4746578,176.3654177,-46.733,18.007,-100.408
484038,-171.7122819,-47.4594922,176.3516808,-46.722,17.991,-100.425
484046,-171.7318562,-47.4683751,176.3595564,-46.718,17.994,-100.417
484054,-171.7308838,-47.4740327,176.3586395,-46.714,17.991,-100.408
484062,-171.7266302,-47.4673417,176.357338,-46.713,17.991,-100.418
484070,-171.7094971,-47.4624088,176.3501994,-46.715,17.984,-100.427
484078,-171.6171979,-47.4752383,176.3083285,-46.726,17.979,-100.4
484086,-171.6938669,-47.4767507,176.3420575,-46.725,17.992,-100.4
484094,-171.7268368,-47.4712689,176.3570906,-46.72,17.997,-100.405
484102,-171.9803741,-47.4720139,176.4689672,-46.726,18.067,-100.384
484110,-171.840275,-47.4700651,176.4072804,-46.72,18.026,-100.403
484118,-171.9541394,-47.4711513,176.4574578,-46.721,18.051,-100.399
484126,-172.1386443,-47.4724896,176.5387928,-46.72,18.093,-100.395
484134,-173.8704779,-47.4623097,177.3032768,-46.719,18.459,-100.43
484142,-174.1921457,-47.4544274,177.4454746,-46.695,18.518,-100.431
484150,-174.1748013,-47.4543752,177.4378384,-46.693,18.515,-100.436
484158,-174.1658616,-47.455307,177.4338443,-46.69,18.51,-100.43
484166,-174.1558817,-47.4499767,177.4297729,-46.691,18.51,-100.439
484174,-174.1518204,-47.4458148,177.4282378,-46.695,18.508,-100.456
484182,-173.8092333,-47.4585739,177.2765306,-46.7,18.446,-100.423
484190,-173.9552694,-47.4568254,177.340983,-46.7,18.473,-100.426
484198,-174.0849069,-47.451876,177.3983969,-46.702,18.502,-100.437
484206,-174.1603888,-47.4514902,177.4316658,-46.708,18.521,-100.442
484214,-174.1715501,-47.4471805,177.4368432,-46.705,18.524,-100.445
484222,-174.2583266,-47.4594997,177.4743198,-46.682,18.538,-100.403
484230,-174.4198207,-47.4300237,177.5471638,-46.672,18.566,-100.36
484238,-175.0257795,-47.4583835,177.8123379,-46.675,18.698,-100.303
484246,-175.9023251,-47.4629797,178.1979401,-46.693,18.901,-100.316
484254,-176.7491937,-47.4267437,178.5717816,-46.688,19.076,-100.413
484262,-177.2331073,-47.430367,178.7843538,-46.673,19.155,-100.475
484270,-177.2911796,-47.4312748,178.8098502,-46.657,19.177,-100.449
484278,-177.270154,-47.4323627,178.8005786,-46.656,19.175,-100.445
484286,-177.2598606,-47.430194,178.7961165,-46.661,19.173,-100.458
484294,-177.2641061,-47.4363166,178.7978079,-46.662,19.17,-100.45
484302,-177.2703144,-47.4359277,178.8005478,-46.653,19.17,-100.441
484310,-177.2718655,-47.4295611,178.8014104,-46.653,19.173,-100.457
484318,-177.2753476,-47.4275526,178.8029977,-46.654,19.172,-100.462
484326,-177.2479245,-47.4329369,178.7907921,-46.658,19.169,-100.447
484334,-177.2733828,-47.4319672,178.8020089,-46.664,19.176,-100.452
484342,-177.2680444,-47.4283184,178.7997665,-46.666,19.178,-100.456
484350,-177.281055,-47.4455933,178.8049951,-46.676,19.184,-100.403
484358,-177.5379142,-47.4332553,178.9182332,-46.667,19.228,-100.373
484366,-178.0709557,-47.4353242,179.1524348,-46.661,19.338,-100.358
484374,-178.6726668,-47.4417945,179.4167429,-46.668,19.486,-100.357
484382,-179.4648218,-47.4246588,179.7649345,-46.671,19.663,-100.407
484390,179.8915462,-47.4299697,-179.9523583,-46.657,19.774,-100.45
484398,179.7424419,-47.4115298,-179.8869088,-46.646,19.81,-100.465
484406,179.7381312,-47.4270478,-179.8849738,-46.651,19.815,-100.455
484414,179.7730075,-47.4237762,-179.900301,-46.641,19.802,-100.444
484422,179.7737305,-47.4190734,-179.9006296,-46.643,19.8,-100.453
484430,179.7649773,-47.4266103,-179.896767,-46.643,19.805,-100.445
484438,179.7682663,-47.424568,-179.8982166,-46.646,19.804,-100.456
484446,179.9402601,-47.4316527,-179.9737563,-46.647,19.772,-100.428
484454,179.816524,-47.4314766,-179.9193995,-46.646,19.796,-100.432
484462,179.7587858,-47.4253636,-179.8940505,-46.651,19.81,-100.448
484470,179.759633,-47.4250127,-179.8944236,-46.652,19.81,-100.448
484478,179.763764,-47.4246146,-179.896239,-46.657,19.812,-100.451
484486,179.7655311,-47.4220206,-179.8970215,-46.66,19.814,-100.451
484494,179.4725534,-47.4394044,-179.7682495,-46.68,19.891,-100.391
484502,179.236056,-47.4281892,-179.6644238,-46.674,19.937,-100.382
484510,178.9286518,-47.4240299,-179.529432,-46.662,19.997,-100.394
484518,178.7230982,-47.4266994,-179.4391057,-46.656,20.044,-100.4
484526,178.6006494,-47.4204128,-179.385406,-46.658,20.072,-100.418
484534,178.566591,-47.4248507,-179.3703801,-46.65,20.08,-100.417
484542,178.5621129,-47.4275211,-179.368373,-46.652,20.077,-100.428
484550,178.5787465,-47.4204992,-179.3757842,-46.65,20.068,-100.444
484558,178.585514,-47.4185508,-179.3787855,-46.642,20.063,-100.445
484566,178.5874395,-47.4145616,-179.3796898,-46.64,20.059,-100.447
484574,178.6537101,-47.4282062,-179.4086028,-46.65,20.056,-100.417
484582,178.6092804,-47.4269186,-179.3891029,-46.644,20.061,-100.418
484590,178.5873989,-47.4255685,-179.3795101,-46.642,20.064,-100.423
484598,178.5690074,-47.424063,-179.3714533,-46.646,20.069,-100.437
484606,178.5792253,-47.4201903,-179.3759991,-46.643,20.065,-100.444
484614,178.590138,-47.4172713,-179.3808352,-46.638,20.061,-100.446
484622,178.5907678,-47.4138717,-179.3811616,-46.637,20.06,-100.448
484630,178.5598512,-47.4125927,-179.3676032,-46.635,20.067,-100.443
484638,178.4918834,-47.414628,-179.3377226,-46.636,20.082,-100.44
484646,178.3850298,-47.4142087,-179.2908009,-46.635,20.108,-100.436
484654,177.0742612,-47.4084061,-178.7152091,-46.638,20.411,-100.419
484662,176.3916908,-47.4031738,-178.4155211,-46.648,20.566,-100.425
484670,175.9620038,-47.395921,-178.2270226,-46.643,20.646,-100.448
484678,175.8767583,-47.4033908,-178.1892471,-46.633,20.66,-100.442
484686,175.9336838,-47.3912333,-178.214778,-46.629,20.638,-100.451
484694,175.9540474,-47.3907848,-178.2237431,-46.622,20.625,-100.457
484702,175.9575476,-47.3860411,-178.2254804,-46.618,20.624,-100.46
484710,175.9506712,-47.400197,-178.2218631,-46.622,20.626,-100.448
484718,176.2106328,-47.4021222,-178.3360107,-46.627,20.585,-100.432
484726,176.0698749,-47.4014257,-178.2741911,-46.629,20.612,-100.436
484734,175.9728688,-47.3981632,-178.2317023,-46.625,20.63,-100.44
484742,175.9356964,-47.3938315,-178.2155522,-46.627,20.638,-100.451
484750,175.9265434,-47.3978055,-178.2113624,-46.628,20.642,-100.448
484758,175.9469096,-47.3943756,-178.2204558,-46.626,20.635,-100.451
484766,175.9478283,-47.3905905,-178.2210191,-46.629,20.639,-100.456
484774,175.6665379,-47.3955702,-178.0972106,-46.628,20.701,-100.393
484782,175.057536,-47.4044028,-177.8290968,-46.617,20.827,-100.347
484790,174.2139368,-47.3955325,-177.4586211,-46.614,21.01,-100.352
484798,173.41286,-47.3853143,-177.1068814,-46.598,21.168,-100.391
484806,173.1366562,-47.3872698,-176.9852011,-46.577,21.213,-100.408
484814,173.1430691,-47.38928,-176.98788,-46.586,21.219,-100.404
484822,173.1384738,-47.3891397,-176.9858675,-46.593,21.226,-100.405
484830,173.1336265,-47.3822392,-176.9842274,-46.592,21.226,-100.422
484838,173.139392,-47.3712393,-176.9875503,-46.591,21.226,-100.436
484846,173.1239104,-47.3761236,-176.9803896,-46.588,21.231,-100.428
484854,173.1083992,-47.3800639,-176.9732819,-46.588,21.234,-100.42
484862,173.2085888,-47.3894194,-177.0167064,-46.587,21.212,-100.397
484870,173.1373384,-47.3871974,-176.9855066,-46.585,21.224,-100.404
484878,173.1290207,-47.3809413,-176.9822934,-46.59,21.226,-100.42
484886,173.1258561,-47.3776531,-176.9811362,-46.595,21.231,-100.427
484894,173.1167998,-47.380029,-176.976981,-46.596,21.235,-100.422
484902,173.1142371,-47.3781526,-176.9759878,-46.599,21.238,-100.424
484910,173.1088989,-47.3780015,-176.9736497,-46.602,21.243,-100.424
484918,173.1116875,-47.3778484,-176.9748878,-46.608,21.244,-100.426
484926,173.1156324,-47.3793707,-176.9765145,-46.607,21.243,-100.418
484934,173.1161534,-47.3800728,-176.9766934,-46.609,21.243,-100.415
484942,173.1148764,-47.3803766,-176.9761097,-46.613,21.245,-100.414
484950,173.1136342,-47.3806723,-176.9755419,-46.616,21.247,-100.413
484958,173.0919932,-47.3841615,-176.9657677,-46.615,21.253,-100.403
484966,173.0721507,-47.3850073,-176.9569741,-46.615,21.256,-100.402
484974,173.0523065,-47.3858538,-176.9481791,-46.615,21.26,-100.402
484982,173.0372008,-47.3858869,-176.9415282,-46.608,21.262,-100.392
484990,173.00622,-47.3870931,-176.9278045,-46.607,21.268,-100.389
484998,172.9661748,-47.3872754,-176.9101647,-46.611,21.278,-100.395
485006,172.9241765,-47.385633,-176.8917988,-46.61,21.289,-100.397
485014,172.8796189,-47.3859314,-176.8721633,-46.612,21.301,-100.399
485022,172.8316062,-47.3858015,-176.8510376,-46.613,21.314,-100.399
485030,172.7779827,-47.386769,-176.8273586,-46.613,21.326,-100.397
485038,172.7228047,-47.3835717,-176.8033087,-46.613,21.34,-100.401
485046,172.6665094,-47.3836643,-176.7785181,-46.614,21.355,-100.4
485054,172.6137164,-47.3819702,-176.7554056,-46.615,21.368,-100.401
485062,172.5508378,-47.383005,-176.7276418,-46.615,21.383,-100.395
485070,172.4885684,-47.3828287,-176.700238,-46.615,21.397,-100.394
485078,172.4233395,-47.3827978,-176.6715183,-46.617,21.413,-100.396
485086,172.3637069,-47.3814913,-176.6453627,-46.615,21.425,-100.395
485094,172.2914784,-47.3812989,-176.613571,-46.615,21.442,-100.395
485102,172.2192528,-47.3810767,-176.5817811,-46.615,21.459,-100.394
485110,172.1699839,-47.3794046,-176.5602184,-46.611,21.467,-100.394
485118,172.1207518,-47.3777116,-176.5386744,-46.608,21.475,-100.394
485126,172.0459434,-47.3787084,-176.5056438,-46.609,21.494,-100.393
485134,171.9797841,-47.3769376,-176.4766503,-46.608,21.508,-100.395
485142,171.9097447,-47.3764922,-176.4458366,-46.608,21.523,-100.397
485150,171.8433777,-47.3729452,-176.4169026,-46.605,21.537,-100.398
485158,171.7734152,-47.3720511,-176.3861605,-46.606,21.552,-100.398
485166,171.7034555,-47.3711363,-176.3554206,-46.606,21.568,-100.398
485174,171.6448237,-47.373982,-176.3293431,-46.605,21.579,-100.39
485182,171.5816293,-47.3759655,-176.3013257,-46.605,21.593,-100.387
485190,171.5175415,-47.3759193,-176.2730895,-46.604,21.606,-100.384
485198,171.4475619,-47.374101,-176.2424127,-46.606,21.622,-100.389
485206,171.3744162,-47.3752174,-176.2100775,-46.604,21.637,-100.383
485214,171.297679,-47.3739014,-176.1763754,-46.606,21.654,-100.387
485222,171.2404487,-47.3764111,-176.1509216,-46.605,21.663,-100.379
485230,171.1839399,-47.3777503,-176.1258888,-46.6,21.672,-100.37
485238,171.119797,-47.3768341,-176.0976958,-46.6,21.684,-100.372
485246,171.0556543,-47.3759009,-176.0695037,-46.6,21.696,-100.374
485254,170.9667936,-47.3748245,-176.0304258,-46.599,21.715,-100.378
485262,170.8952927,-47.3729754,-175.9990741,-46.598,21.727,-100.379
485270,170.8185706,-47.372461,-175.9652927,-46.595,21.741,-100.377
485278,170.7371904,-47.3720989,-175.9294402,-46.597,21.758,-100.381
485286,170.673857,-47.3702432,-175.9016893,-46.593,21.768,-100.378
485294,170.5993141,-47.3686728,-175.8689673,-46.592,21.784,-100.381
485302,170.5298733,-47.3684857,-175.8383587,-46.591,21.798,-100.38
485310,170.4556384,-47.3681425,-175.8056487,-46.59,21.815,-100.38
485318,170.3814057,-47.3677582,-175.7729415,-46.589,21.832,-100.381
485326,170.3361105,-47.3683021,-175.7529048,-46.589,21.839,-100.377
485334,170.2969045,-47.3664464,-175.7357955,-46.589,21.848,-100.376
485342,170.2483931,-47.3651187,-175.714528,-46.587,21.859,-100.377
485350,170.1999166,-47.3637762,-175.6932776,-46.586,21.87,-100.377
485358,170.1794384,-47.3644808,-175.6841706,-46.587,21.874,-100.378
485366,170.1484845,-47.3655481,-175.6704036,-46.587,21.881,-100.376
485374,170.1175291,-47.366604,-175.6566359,-46.587,21.888,-100.373
485382,170.1150453,-47.368813,-175.6553125,-46.582,21.885,-100.362
485390,170.091835,-47.3663733,-175.6453216,-46.584,21.891,-100.37
485398,170.0715141,-47.3638539,-175.6366149,-46.582,21.897,-100.37
485406,170.0511945,-47.3613382,-175.6279093,-46.579,21.902,-100.37
485414,170.024928,-47.3655774,-175.6158786,-46.583,21.908,-100.368
485422,170.0108699,-47.3646247,-175.6097738,-46.583,21.911,-100.369
485430,169.9967289,-47.3638194,-175.6036172,-46.585,21.915,-100.372
485438,169.9764089,-47.3634142,-175.5946921,-46.585,21.92,-100.372
485446,169.9560873,-47.363013,-175.5857659,-46.584,21.925,-100.371
485454,169.9539586,-47.3623705,-175.5848937,-46.584,21.926,-100.373
485462,169.9455667,-47.3613702,-175.581295,-46.589,21.929,-100.379
485470,169.9340838,-47.3637052,-175.5759827,-46.586,21.931,-100.372
485478,169.9213243,-47.3653435,-175.5701794,-46.587,21.934,-100.369
485486,169.9074913,-47.3624352,-175.5643798,-46.588,21.939,-100.374
485494,169.8929468,-47.3630763,-175.5578932,-46.591,21.944,-100.375
485502,169.8751713,-47.3629466,-175.5500616,-46.592,21.949,-100.374
485510,169.856994,-47.3627717,-175.5420573,-46.593,21.954,-100.373
485518,169.8409335,-47.3621485,-175.5350346,-46.592,21.959,-100.369
485526,169.8249094,-47.361517,-175.5280289,-46.59,21.964,-100.365
485534,169.8114113,-47.3636571,-175.521844,-46.595,21.968,-100.364
485542,169.7979469,-47.3657836,-175.5156748,-46.6,21.972,-100.362
485550,169.7766279,-47.3623063,-175.5066341,-46.599,21.98,-100.364
485558,169.7652888,-47.3621834,-175.501642,-46.597,21.983,-100.359
485566,169.7513499,-47.3643049,-175.4952626,-46.598,21.987,-100.357
485574,169.7374127,-47.366415,-175.4888845,-46.599,21.99,-100.355
485582,169.7370507,-47.3645693,-175.4889221,-46.6,21.991,-100.356
485590,169.7284515,-47.3659449,-175.4849787,-46.599,21.993,-100.351
485598,169.7248487,-47.3663261,-175.4833474,-46.596,21.993,-100.346
485606,169.7182651,-47.3666928,-175.4804016,-46.596,21.996,-100.346
485614,169.7184216,-47.367387,-175.4803963,-46.597,21.996,-100.347
485622,169.7185795,-47.3680667,-175.4803932,-46.598,21.997,-100.348
485630,169.714373,-47.3651952,-175.4788437,-46.595,21.997,-100.349
485638,169.7101995,-47.362325,-175.4773089,-46.591,21.997,-100.349
485646,169.7111514,-47.3652017,-175.4774207,-46.599,21.998,-100.353
485654,169.711598,-47.3660323,-175.4775289,-46.597,21.997,-100.35
485662,169.7087243,-47.3636417,-175.4765165,-46.595,21.997,-100.355
485670,169.7156018,-47.3636712,-175.4795494,-46.594,21.994,-100.355
485678,169.7113553,-47.3657919,-175.4774475,-46.595,21.996,-100.353
485686,169.7142226,-47.3653246,-175.4787634,-46.595,21.995,-100.354
485694,169.7170911,-47.3648506,-175.4800806,-46.595,21.993,-100.355
485702,169.7149473,-47.3675261,-175.4788475,-46.594,21.992,-100.352
485710,169.7194237,-47.3678049,-175.480794,-46.593,21.99,-100.351
485718,169.7163429,-47.3683548,-175.4793748,-46.591,21.99,-100.349
485726,169.713262,-47.3689055,-175.4779556,-46.589,21.991,-100.347
485734,169.723236,-47.3673812,-175.4825224,-46.588,21.987,-100.35
485742,169.7332077,-47.3658645,-175.487087,-46.587,21.983,-100.353
485750,169.7186529,-47.3668524,-175.4805557,-46.591,21.988,-100.357
485758,169.7231261,-47.3654084,-175.4826851,-46.59,21.986,-100.36
485766,169.7276329,-47.3639577,-175.48483,-46.589,21.983,-100.363
485774,169.7281994,-47.367817,-175.4846671,-46.586,21.982,-100.353
485782,169.7284574,-47.3670572,-175.4848623,-46.588,21.983,-100.359
485790,169.7295576,-47.3646013,-175.4856108,-46.589,21.982,-100.366
485798,169.7370137,-47.3651771,-175.4888407,-46.586,21.978,-100.361
485806,169.7311533,-47.3634106,-175.4864425,-46.59,21.981,-100.37
485814,169.7311734,-47.3632399,-175.4864697,-46.587,21.98,-100.367
