Frame,Rz,Ry,Rx,Tx,Ty,Tz
402254,-3.7595704,58.1471711,-6.7565356,-2.84,21.47,-110.523
402262,-3.8572987,58.2167136,-6.9220062,-2.747,21.6,-110.536
402270,-3.8273821,58.1822052,-6.8732666,-2.71,21.622,-110.506
402278,-3.7842704,58.1699566,-6.797678,-2.713,21.595,-110.435
402286,-3.7871019,58.1760932,-6.8019006,-2.748,21.577,-110.414
402294,-3.7718229,58.1702143,-6.7753189,-2.757,21.561,-110.424
402302,-3.78476,58.1718677,-6.7982898,-2.756,21.563,-110.458
402310,-3.7806962,58.1750325,-6.7905616,-2.746,21.554,-110.466
402318,-3.7733702,58.1761342,-6.7772716,-2.74,21.562,-110.491
402326,-3.772654,58.1843239,-6.7748502,-2.737,21.582,-110.497
402334,-3.7825744,58.176696,-6.7936981,-2.729,21.584,-110.5
402342,-3.7548392,58.1593202,-6.746366,-2.67,21.638,-110.608
402350,-3.9376238,58.135763,-7.0776314,-2.688,21.753,-110.576
402358,-4.1355249,58.1456214,-7.4311724,-2.731,21.86,-110.522
402366,-4.4130891,58.1629182,-7.9260585,-2.813,21.998,-110.524
402374,-4.6769314,58.1657663,-8.398301,-2.854,22.06,-110.534
402382,-4.6867008,58.1772585,-8.4138208,-2.854,22.087,-110.615
402390,-4.7305972,58.187102,-8.4907174,-2.798,22.134,-110.559
402398,-4.7116905,58.1546933,-8.4624794,-2.744,22.143,-110.502
402406,-4.661079,58.1459152,-8.3733073,-2.735,22.133,-110.501
402414,-4.6409314,58.1503854,-8.3364387,-2.75,22.125,-110.55
402422,-4.5138906,58.1513472,-8.1086105,-2.757,22.059,-110.582
402430,-4.5845029,58.1578999,-8.2340524,-2.77,22.094,-110.584
402438,-4.6397078,58.1662192,-8.3315449,-2.777,22.113,-110.574
402446,-4.664991,58.1716593,-8.375902,-2.778,22.119,-110.571
402454,-4.6604614,58.1683156,-8.3683619,-2.757,22.133,-110.576
402462,-4.6661364,58.1674278,-8.3786794,-2.757,22.134,-110.585
402470,-4.6532185,58.1627595,-8.3563387,-2.746,22.139,-110.614
402478,-4.9444468,58.1839296,-8.8740867,-2.771,22.348,-110.664
402486,-5.2482733,58.1325105,-9.4276476,-2.762,22.52,-110.653
402494,-5.5416175,58.2068721,-9.9376958,-2.861,22.669,-110.557
402502,-5.7490143,58.1580644,-10.3185437,-2.766,22.788,-110.702
402510,-5.709072,58.1671992,-10.2452055,-2.71,22.819,-110.69
402518,-5.6986441,58.1602539,-10.2280123,-2.734,22.8,-110.634
402526,-5.678126,58.1442825,-10.1946473,-2.748,22.767,-110.607
402534,-5.6656829,58.1474244,-10.1717345,-2.774,22.759,-110.61
402542,-5.6805486,58.1549602,-10.1967556,-2.776,22.758,-110.608
402550,-5.6822342,58.1543334,-10.1999009,-2.764,22.773,-110.619
402558,-5.6795905,58.1527663,-10.1954992,-2.753,22.78,-110.629
402566,-5.6649195,58.1638445,-10.1669563,-2.753,22.783,-110.654
402574,-5.6827618,58.1535871,-10.2010001,-2.741,22.789,-110.658
402582,-5.6841128,58.1530905,-10.20352,-2.743,22.791,-110.654
402590,-5.6786922,58.1539872,-10.1936381,-2.741,22.802,-110.664
402598,-5.6929625,58.1495701,-10.2200833,-2.734,22.828,-110.678
402606,-6.0812286,58.1268028,-10.9193673,-2.745,23.088,-110.639
402614,-6.3708255,58.123839,-11.4377286,-2.79,23.23,-110.671
402622,-6.5961654,58.152642,-11.8333803,-2.813,23.347,-110.68
402630,-6.6646443,58.1198585,-11.963618,-2.767,23.404,-110.786
402638,-6.6564919,58.1409909,-11.943906,-2.751,23.424,-110.76
402646,-6.6617665,58.126357,-11.9568923,-2.742,23.419,-110.72
402654,-6.6387679,58.1272433,-11.9156032,-2.736,23.412,-110.694
402662,-6.635951,58.1240921,-11.9113383,-2.734,23.409,-110.711
402670,-6.6341868,58.1305399,-11.9066207,-2.732,23.417,-110.715
402678,-6.6281001,58.1334999,-11.8950323,-2.72,23.424,-110.75
402686,-6.5969276,58.1385504,-11.838144,-2.738,23.409,-110.755
402694,-6.6302402,58.1385629,-11.8976249,-2.735,23.423,-110.75
402702,-6.6377097,58.1371489,-11.9113056,-2.724,23.428,-110.751
402710,-6.6379554,58.1358448,-11.9120613,-2.718,23.429,-110.752
402718,-6.6342241,58.13574,-11.905424,-2.712,23.43,-110.758
402726,-6.6307861,58.1376532,-11.8988206,-2.71,23.431,-110.767
402734,-6.6275689,58.1392003,-11.8927005,-2.707,23.434,-110.777
402742,-6.6258313,58.1404999,-11.8892827,-2.705,23.439,-110.786
402750,-6.624832,58.140016,-11.8876157,-2.702,23.442,-110.792
402758,-6.6247684,58.1388824,-11.8877771,-2.701,23.443,-110.794
402766,-6.6240177,58.1374893,-11.8867746,-2.701,23.441,-110.792
402774,-6.6209711,58.1377556,-11.8812699,-2.702,23.44,-110.792
402782,-6.6196246,58.1363487,-11.8792065,-2.704,23.437,-110.79
402790,-6.6162731,58.1388785,-11.8726089,-2.709,23.435,-110.787
402798,-6.6136271,58.14012,-11.8675836,-2.713,23.433,-110.786
402806,-6.6109858,58.1413608,-11.8625671,-2.716,23.431,-110.784
402814,-6.6096879,58.1419332,-11.860111,-2.718,23.426,-110.783
402822,-6.6062928,58.143046,-11.85378,-2.722,23.419,-110.785
402830,-6.6032746,58.1429219,-11.8484209,-2.726,23.412,-110.788
402838,-6.5998238,58.1447318,-11.8418222,-2.732,23.404,-110.792
402846,-6.5960149,58.1464024,-11.8346181,-2.738,23.398,-110.795
402854,-6.5925044,58.1452463,-11.8286293,-2.743,23.392,-110.797
402862,-6.5879732,58.1466604,-11.8201979,-2.75,23.388,-110.798
402870,-6.5861323,58.1461723,-11.8170288,-2.755,23.384,-110.794
402878,-6.5833029,58.1468587,-11.8118116,-2.761,23.38,-110.788
402886,-6.580367,58.1456309,-11.8068654,-2.767,23.375,-110.786
402894,-6.5774308,58.1444065,-11.8019175,-2.773,23.369,-110.783
402902,-6.5759881,58.1444706,-11.7993262,-2.782,23.364,-110.773
402910,-6.5745512,58.144537,-11.7967446,-2.792,23.36,-110.764
402918,-6.5699146,58.1440484,-11.788583,-2.798,23.356,-110.751
402926,-6.5669901,58.143663,-11.7834536,-2.804,23.352,-110.741
402934,-6.5658589,58.143999,-11.7813529,-2.811,23.349,-110.729
402942,-6.5627229,58.1460812,-11.775253,-2.819,23.344,-110.719
402950,-6.5583739,58.1452434,-11.7676886,-2.821,23.343,-110.716
402958,-6.5562201,58.1445324,-11.7640134,-2.823,23.342,-110.714
402966,-6.5538783,58.1445299,-11.7598325,-2.826,23.343,-110.71
402974,-6.5523036,58.1455357,-11.7567793,-2.828,23.342,-110.708
402982,-6.5504555,58.1472399,-11.7530707,-2.83,23.343,-110.706
402990,-6.5487464,58.1469486,-11.7500887,-2.829,23.343,-110.707
402998,-6.5470438,58.1466658,-11.7471164,-2.829,23.344,-110.708
403006,-6.5451932,58.14724,-11.7436744,-2.832,23.345,-110.71
403014,-6.5432124,58.1482636,-11.7398922,-2.833,23.343,-110.712
403022,-6.5422206,58.1474565,-11.7383147,-2.834,23.343,-110.715
403030,-6.5417867,58.1464845,-11.7377727,-2.837,23.34,-110.714
403038,-6.5419951,58.1484492,-11.7376742,-2.842,23.338,-110.711
403046,-6.5426659,58.1489479,-11.7387526,-2.844,23.34,-110.714
403054,-6.546577,58.1497743,-11.7455378,-2.845,23.345,-110.718
403062,-6.5526026,58.1491136,-11.7564549,-2.84,23.354,-110.722
403070,-6.5641972,58.1479517,-11.7774359,-2.836,23.36,-110.723
403078,-6.5747398,58.1482359,-11.796191,-2.834,23.365,-110.721
403086,-6.5852737,58.1485231,-11.8149291,-2.832,23.371,-110.72
403094,-6.5940736,58.1471841,-11.8309634,-2.829,23.374,-110.718
403102,-6.6034751,58.146103,-11.8480099,-2.828,23.378,-110.716
403110,-6.6116821,58.1455232,-11.862803,-2.828,23.38,-110.713
403118,-6.6195078,58.1442287,-11.8770883,-2.829,23.38,-110.707
403126,-6.6244661,58.1421834,-11.8864368,-2.831,23.376,-110.698
403134,-6.6271346,58.1399234,-11.8917496,-2.835,23.371,-110.685
403142,-6.6269795,58.1379054,-11.8919622,-2.841,23.363,-110.669
403150,-6.6243233,58.1395907,-11.8868106,-2.851,23.357,-110.651
403158,-6.6208784,58.1361858,-11.8814849,-2.854,23.352,-110.639
403166,-6.6179579,58.134955,-11.8765681,-2.859,23.349,-110.623
403174,-6.6150246,58.133716,-11.87163,-2.864,23.346,-110.608
403182,-6.6130445,58.1345618,-11.8678891,-2.872,23.344,-110.594
403190,-6.6106382,58.1346901,-11.863561,-2.876,23.342,-110.583
403198,-6.6067774,58.1341177,-11.8568049,-2.878,23.341,-110.574
403206,-6.6043042,58.1351252,-11.8521446,-2.88,23.342,-110.567
403214,-6.6007516,58.1372702,-11.8452819,-2.881,23.344,-110.564
403222,-6.5981938,58.1400189,-11.8400503,-2.878,23.35,-110.565
403230,-6.5967118,58.1410846,-11.8371466,-2.872,23.355,-110.572
403238,-6.597498,58.1449659,-11.8376129,-2.869,23.36,-110.581
403246,-6.6306774,58.1575516,-11.8937975,-2.826,23.417,-110.655
403254,-6.6631241,58.1495719,-11.9536542,-2.811,23.439,-110.665
403262,-6.6851884,58.1561125,-11.9914389,-2.803,23.47,-110.689
403270,-6.7025296,58.1501127,-12.0238587,-2.789,23.497,-110.688
403278,-6.7254109,58.1473417,-12.0653793,-2.781,23.516,-110.676
403286,-6.6498304,58.1550845,-11.9285827,-2.809,23.449,-110.662
403294,-6.6685085,58.1534231,-11.9623257,-2.798,23.473,-110.675
403302,-6.6943755,58.1535887,-12.0084532,-2.792,23.492,-110.687
403310,-6.7247087,58.1543493,-12.0624019,-2.788,23.518,-110.699
403318,-6.7615832,58.1544168,-12.1281893,-2.783,23.546,-110.713
403326,-7.0547358,58.1484786,-12.6526638,-2.778,23.697,-110.77
403334,-7.1176587,58.1591889,-12.7620906,-2.782,23.724,-110.742
403342,-7.1498658,58.1520182,-12.8213806,-2.779,23.74,-110.757
403350,-7.1652514,58.150368,-12.8492435,-2.779,23.745,-110.741
403358,-6.9923648,58.1549967,-12.5397533,-2.777,23.671,-110.744
403366,-7.0287824,58.1526512,-12.6053036,-2.777,23.693,-110.757
403374,-7.0690706,58.154718,-12.676617,-2.782,23.704,-110.758
403382,-7.1009641,58.1528156,-12.7339802,-2.786,23.714,-110.762
403390,-7.1250198,58.1512503,-12.7772805,-2.789,23.72,-110.764
403398,-7.142259,58.1513599,-12.8079898,-2.793,23.725,-110.761
403406,-7.1543893,58.1500599,-12.8299575,-2.798,23.726,-110.76
403414,-7.1608413,58.1504794,-12.8413515,-2.803,23.726,-110.759
403422,-7.1640479,58.1502243,-12.8471353,-2.806,23.726,-110.759
403430,-7.1680864,58.1508965,-12.8541596,-2.81,23.725,-110.76
403438,-7.1715193,58.1519243,-12.8600108,-2.813,23.727,-110.763
403446,-7.1777397,58.1529759,-12.870825,-2.816,23.73,-110.766
403454,-7.1821927,58.1543059,-12.8784146,-2.819,23.734,-110.772
403462,-7.1876174,58.1559532,-12.8876526,-2.821,23.737,-110.781
403470,-7.1940307,58.1583534,-12.8984544,-2.825,23.74,-110.787
403478,-7.1990011,58.1589028,-12.9071697,-2.827,23.743,-110.796
403486,-7.2046687,58.1608832,-12.9167509,-2.831,23.744,-110.804
403494,-7.2087207,58.162956,-12.9234273,-2.836,23.744,-110.817
403502,-7.2104818,58.1667795,-12.9255593,-2.843,23.741,-110.833
403510,-7.1838414,58.1766504,-12.8754917,-2.878,23.705,-110.955
403518,-7.167363,58.1739383,-12.846838,-2.891,23.693,-110.983
403526,-7.1560687,58.1732632,-12.8268869,-2.88,23.683,-111.012
403534,-7.1540406,58.1827391,-12.8207975,-2.873,23.679,-111.035
403542,-7.1374318,58.1899417,-12.7893267,-2.876,23.664,-111.066
403550,-7.1273926,58.1859707,-12.7724735,-2.887,23.646,-111.078
403558,-7.1154105,58.1861739,-12.7510705,-2.895,23.644,-111.069
403566,-7.1154397,58.1840111,-12.7516843,-2.895,23.646,-111.07
403574,-7.1470882,58.184929,-12.8078382,-2.889,23.671,-111.028
403582,-7.1417795,58.1861741,-12.7980546,-2.893,23.663,-111.034
403590,-7.1342654,58.1870522,-12.7844378,-2.893,23.659,-111.042
403598,-7.1297059,58.1876967,-12.7761461,-2.894,23.654,-111.047
403606,-7.127113,58.1877689,-12.7715074,-2.897,23.647,-111.05
403614,-7.1230288,58.1870888,-12.7644071,-2.9,23.64,-111.054
403622,-7.1194422,58.1866354,-12.7581344,-2.903,23.635,-111.054
403630,-7.116235,58.1881754,-12.7520197,-2.907,23.632,-111.054
403638,-7.114322,58.190984,-12.7478819,-2.911,23.629,-111.054
403646,-7.1140991,58.1930564,-12.7469466,-2.915,23.626,-111.055
403654,-7.1129368,58.1948439,-12.7444118,-2.918,23.624,-111.06
403662,-7.1107567,58.1967554,-12.7400318,-2.919,23.622,-111.065
403670,-7.1110766,58.1970902,-12.7405148,-2.919,23.621,-111.069
403678,-7.1110127,58.1980163,-12.7401608,-2.919,23.62,-111.072
403686,-7.1104267,58.1984119,-12.7390141,-2.918,23.622,-111.075
403694,-7.1109129,58.198134,-12.7399524,-2.918,23.622,-111.075
403702,-7.1099942,58.1986682,-12.7381772,-2.917,23.625,-111.075
403710,-7.110707,58.197811,-12.7396695,-2.914,23.628,-111.073
403718,-7.113131,58.1937843,-12.7450328,-2.91,23.629,-111.068
403726,-7.1145617,58.1893971,-12.748721,-2.906,23.633,-111.055
403734,-7.1167344,58.187205,-12.7531617,-2.905,23.636,-111.034
403742,-7.1197594,58.1699547,-12.7630359,-2.9,23.662,-110.914
403750,-7.1255099,58.1697759,-12.7733321,-2.908,23.66,-110.849
403758,-7.123715,58.1647273,-12.7714465,-2.922,23.652,-110.782
403766,-7.1243816,58.1571155,-12.7746157,-2.933,23.642,-110.753
403774,-7.1137809,58.15941,-12.7551196,-2.946,23.646,-110.743
403782,-7.1167284,58.160712,-12.7600359,-2.955,23.639,-110.71
403790,-7.1129721,58.1550164,-12.7548196,-2.959,23.632,-110.691
403798,-7.1074604,58.1507733,-12.7460943,-2.967,23.63,-110.675
403806,-7.1073899,58.1489818,-12.7464338,-2.97,23.627,-110.677
403814,-7.1071159,58.1505415,-12.7455402,-2.972,23.615,-110.657
403822,-7.1223419,58.1470015,-12.7736115,-2.952,23.632,-110.703
403830,-7.1180457,58.1456658,-12.7662978,-2.957,23.629,-110.691
403838,-7.115004,58.1469966,-12.7605276,-2.963,23.627,-110.676
403846,-7.1124973,58.1468872,-12.7560858,-2.967,23.626,-110.664
403854,-7.111808,58.1454669,-12.7552258,-2.97,23.623,-110.654
403862,-7.1100504,58.1459237,-12.7519727,-2.973,23.622,-110.645
403870,-7.1085498,58.1475224,-12.7488813,-2.976,23.622,-110.637
403878,-7.1083652,58.1472784,-12.7486155,-2.977,23.621,-110.63
403886,-7.1075063,58.1474933,-12.7470281,-2.978,23.62,-110.626
403894,-7.1066504,58.1477143,-12.7454444,-2.98,23.619,-110.621
403902,-7.1057525,58.1482901,-12.7436936,-2.981,23.62,-110.615
403910,-7.1053244,58.1491645,-12.7427031,-2.983,23.618,-110.611
403918,-7.1051927,58.1490954,-12.7424863,-2.985,23.617,-110.607
403926,-7.10441,58.1494142,-12.7410078,-2.986,23.616,-110.605
403934,-7.1036219,58.1497336,-12.7395195,-2.988,23.615,-110.603
403942,-7.1011204,58.1499135,-12.735012,-2.987,23.617,-110.599
403950,-7.100194,58.1484864,-12.7337305,-2.987,23.616,-110.598
403958,-7.0992715,58.1470528,-12.7324574,-2.986,23.616,-110.596
403966,-7.0969786,58.1472115,-12.7283272,-2.987,23.617,-110.589
403974,-7.0960358,58.1468425,-12.7267417,-2.989,23.615,-110.586
403982,-7.0950932,58.1464765,-12.7251554,-2.99,23.612,-110.583
403990,-7.0937214,58.1467383,-12.7226411,-2.995,23.612,-110.581
403998,-7.0922926,58.147644,-12.7198583,-3,23.612,-110.577
404006,-7.0907865,58.148002,-12.7170798,-3.005,23.61,-110.572
404014,-7.0898174,58.1471425,-12.7155741,-3.009,23.606,-110.569
404022,-7.0888592,58.1462782,-12.7140893,-3.013,23.602,-110.566
404030,-7.0859875,58.1469629,-12.7087905,-3.02,23.6,-110.563
404038,-7.0830867,58.1486692,-12.7031755,-3.026,23.597,-110.563
404046,-7.0824013,58.1489483,-12.701881,-3.031,23.594,-110.563
404054,-7.0809969,58.1491791,-12.6993168,-3.035,23.593,-110.562
404062,-7.0800075,58.1497337,-12.6974088,-3.039,23.591,-110.561
404070,-7.0785456,58.149215,-12.6949361,-3.041,23.589,-110.557
404078,-7.0766053,58.1478795,-12.6918212,-3.044,23.587,-110.556
404086,-7.0746542,58.1465517,-12.6886851,-3.047,23.585,-110.556
404094,-7.0707324,58.149528,-12.6809214,-3.054,23.587,-110.557
404102,-7.0692218,58.1473276,-12.6787962,-3.056,23.592,-110.551
404110,-7.0693827,58.1412638,-12.6806502,-3.055,23.601,-110.537
404118,-7.0708391,58.1216637,-12.6883161,-3.06,23.723,-110.365
404126,-7.076431,58.1152822,-12.699946,-3.06,23.766,-110.271
404134,-7.0849292,58.1113103,-12.716141,-3.06,23.808,-110.218
404142,-7.0965483,58.103816,-12.7388232,-3.057,23.846,-110.167
404150,-7.0987592,58.0953979,-12.7449566,-3.055,23.873,-110.112
404158,-7.1040235,58.089575,-12.7558687,-3.055,23.906,-110.048
404166,-7.0960372,58.079443,-12.7442431,-3.051,23.938,-110.004
404174,-7.1058198,58.0763539,-12.7625161,-3.049,23.966,-109.944
404182,-7.1110095,58.0769913,-12.771618,-3.053,23.996,-109.914
404190,-7.1092928,58.0744878,-12.7692043,-3.05,24.022,-109.897
404198,-7.106348,58.075527,-12.7636747,-3.064,24.022,-109.887
404206,-7.0970748,58.0757352,-12.7470598,-3.073,24.017,-109.905
404214,-7.0940095,58.071732,-12.7426258,-3.073,24.035,-109.934
404222,-7.0975922,58.0795343,-12.7469962,-3.071,24.053,-109.938
404230,-7.0995404,58.0690025,-12.7532141,-3.056,24.008,-109.938
404238,-7.0983699,58.0693103,-12.7510433,-3.06,24.025,-109.927
404246,-7.0994472,58.0702569,-12.7527214,-3.066,24.037,-109.917
404254,-7.097647,58.0724191,-12.7489438,-3.075,24.047,-109.913
404262,-7.0963341,58.0731466,-12.7464099,-3.083,24.053,-109.911
404270,-7.0930247,58.076227,-12.739699,-3.092,24.056,-109.914
404278,-7.0873803,58.0797093,-12.7287146,-3.101,24.062,-109.923
404286,-7.0826988,58.0842917,-12.7191657,-3.108,24.065,-109.937
404294,-7.0523513,58.0986961,-12.6612543,-3.127,24.064,-110.103
404302,-7.0460227,58.1030264,-12.6488392,-3.117,24.076,-110.163
404310,-7.0581377,58.1071048,-12.6694121,-3.112,24.087,-110.183
404318,-7.0455529,58.1042552,-12.6476835,-3.095,24.089,-110.184
404326,-7.0405335,58.102727,-12.6391174,-3.096,24.094,-110.207
404334,-7.0391027,58.1037691,-12.6362946,-3.094,24.092,-110.218
404342,-7.0382721,58.1025558,-12.6351245,-3.099,24.089,-110.238
404350,-7.0406911,58.1109178,-12.637288,-3.121,24.077,-110.203
404358,-7.0419065,58.1110309,-12.639428,-3.118,24.081,-110.18
404366,-7.0401055,58.1084487,-12.6368789,-3.116,24.081,-110.193
404374,-7.0397395,58.1062355,-12.6367959,-3.117,24.078,-110.2
404382,-7.0388897,58.1054087,-12.6354919,-3.12,24.075,-110.201
404390,-7.0353301,58.1036841,-12.6295819,-3.123,24.074,-110.205
404398,-7.0344245,58.1022076,-12.6283455,-3.126,24.07,-110.205
404406,-7.0333616,58.0997278,-12.6270865,-3.13,24.067,-110.2
404414,-7.0333761,58.0989358,-12.6273164,-3.136,24.062,-110.189
404422,-7.0319046,58.0990048,-12.6246714,-3.142,24.058,-110.18
404430,-7.0279678,58.0991071,-12.6176166,-3.147,24.055,-110.172
404438,-7.0240235,58.0992127,-12.6105475,-3.152,24.053,-110.165
404446,-7.0240735,58.0987042,-12.6107675,-3.16,24.049,-110.157
404454,-7.0219423,58.0979524,-12.6071559,-3.165,24.046,-110.149
404462,-7.0191465,58.0968893,-12.6024373,-3.171,24.042,-110.141
404470,-7.0176182,58.0982513,-12.5993587,-3.179,24.036,-110.132
404478,-7.0144004,58.1003284,-12.5930802,-3.189,24.033,-110.125
404486,-7.0112604,58.1022994,-12.5869682,-3.198,24.03,-110.121
404494,-7.0070237,58.1025623,-12.5793369,-3.204,24.027,-110.12
404502,-7.0033983,58.1021651,-12.5729663,-3.21,24.025,-110.12
404510,-7.0020186,58.1031788,-12.5702433,-3.216,24.022,-110.118
404518,-6.9991931,58.1049034,-12.564757,-3.222,24.022,-110.117
404526,-6.9973637,58.1052625,-12.5613989,-3.226,24.021,-110.117
404534,-6.9949914,58.1061613,-12.5569336,-3.229,24.021,-110.118
404542,-6.9930533,58.1076159,-12.5531014,-3.232,24.023,-110.12
404550,-6.9907392,58.1084669,-12.5487525,-3.234,24.025,-110.123
404558,-6.9892081,58.1090883,-12.5458602,-3.235,24.025,-110.127
404566,-6.9877045,58.1090972,-12.5431738,-3.236,24.025,-110.133
404574,-6.9862031,58.1091061,-12.5404912,-3.238,24.025,-110.138
404582,-6.9851027,58.1118108,-12.5378353,-3.24,24.026,-110.141
404590,-6.9828949,58.1114566,-12.5339848,-3.239,24.029,-110.145
404598,-6.9823072,58.110231,-12.533249,-3.237,24.03,-110.149
404606,-6.9817054,58.1092566,-12.5324235,-3.235,24.032,-110.153
404614,-6.9814533,58.1101032,-12.5317572,-3.235,24.035,-110.153
404622,-6.9811933,58.1109511,-12.5310765,-3.234,24.038,-110.153
404630,-6.9806503,58.1107506,-12.5301584,-3.233,24.038,-110.157
404638,-6.9800119,58.1109732,-12.5289618,-3.232,24.039,-110.161
404646,-6.9787183,58.1119886,-12.5263932,-3.23,24.041,-110.165
404654,-6.9779905,58.1122715,-12.5250217,-3.228,24.042,-110.171
404662,-6.9774892,58.1129153,-12.5239626,-3.226,24.043,-110.177
404670,-6.9778414,58.1136091,-12.524414,-3.225,24.042,-110.182
404678,-6.9765263,58.1144458,-12.5218529,-3.224,24.043,-110.187
404686,-6.9750415,58.116513,-12.5186748,-3.225,24.043,-110.193
404694,-6.9726276,58.1161944,-12.5144474,-3.223,24.044,-110.201
404702,-6.9725092,58.1162235,-12.5142287,-3.223,24.042,-110.207
404710,-6.9712664,58.1155593,-12.5121798,-3.223,24.04,-110.211
404718,-6.9701395,58.1168084,-12.5098496,-3.225,24.038,-110.214
404726,-6.968682,58.1179606,-12.5069541,-3.227,24.035,-110.216
404734,-6.9665188,58.1178914,-12.5031108,-3.226,24.034,-110.218
404742,-6.9646391,58.1184263,-12.4996192,-3.226,24.033,-110.221
404750,-6.9634956,58.1194178,-12.4973255,-3.227,24.033,-110.222
404758,-6.9621314,58.1199789,-12.4947475,-3.227,24.032,-110.223
404766,-6.9615569,58.1196066,-12.4938169,-3.226,24.03,-110.226
404774,-6.9612002,58.120609,-12.492925,-3.227,24.029,-110.227
404782,-6.9591288,58.1222491,-12.4888101,-3.226,24.029,-110.231
404790,-6.9583693,58.1224414,-12.4874056,-3.224,24.03,-110.236
404798,-6.9579105,58.1212133,-12.4868994,-3.22,24.031,-110.24
404806,-6.9574839,58.1201566,-12.4864071,-3.217,24.033,-110.243
404814,-6.9570514,58.1190942,-12.4859056,-3.215,24.036,-110.246
404822,-6.9577129,58.120574,-12.4867095,-3.216,24.035,-110.247
404830,-6.9560954,58.1203952,-12.4838681,-3.214,24.035,-110.249
404838,-6.9548517,58.1204834,-12.4816257,-3.214,24.035,-110.254
404846,-6.954939,58.1207762,-12.481707,-3.214,24.034,-110.256
404854,-6.9550179,58.1210701,-12.481773,-3.214,24.033,-110.257
404862,-6.953833,58.1205832,-12.4797821,-3.212,24.034,-110.259
404870,-6.9526453,58.1201027,-12.4777843,-3.211,24.035,-110.26
404878,-6.9502209,58.1210863,-12.4732068,-3.211,24.039,-110.262
404886,-6.9506859,58.1222168,-12.4737493,-3.211,24.039,-110.264
404894,-6.9494771,58.1238366,-12.4711798,-3.209,24.042,-110.267
404902,-6.9483902,58.1236538,-12.4692864,-3.206,24.044,-110.274
404910,-6.9480526,58.1245195,-12.4684638,-3.205,24.046,-110.281
404918,-6.947716,58.1253848,-12.4676431,-3.203,24.047,-110.287
404926,-6.9459758,58.1264125,-12.464276,-3.201,24.049,-110.295
404934,-6.9458894,58.1257416,-12.4642924,-3.198,24.049,-110.303
404942,-6.9441234,58.1257448,-12.4611397,-3.196,24.05,-110.309
404950,-6.9443214,58.1261502,-12.4613901,-3.196,24.05,-110.314
404958,-6.9444117,58.1260526,-12.461576,-3.196,24.05,-110.317
404966,-6.9433333,58.1264181,-12.4595584,-3.195,24.049,-110.32
404974,-6.9432003,58.1256778,-12.4595093,-3.194,24.048,-110.322
404982,-6.9422346,58.1262833,-12.4576319,-3.194,24.048,-110.323
404990,-6.941737,58.1260711,-12.4567977,-3.193,24.048,-110.323
404998,-6.9410479,58.1267706,-12.4553902,-3.194,24.05,-110.323
405006,-6.9408589,58.1260645,-12.4552322,-3.192,24.05,-110.324
405014,-6.939834,58.1261054,-12.4533927,-3.191,24.051,-110.326
405022,-6.9388136,58.1261493,-12.4515603,-3.191,24.052,-110.327
405030,-6.9414466,58.1275214,-12.4559111,-3.192,24.049,-110.322
405038,-6.9403118,58.1268257,-12.4540624,-3.192,24.049,-110.322
405046,-6.9389808,58.1263894,-12.4517978,-3.192,24.049,-110.323
405054,-6.9366918,58.1268855,-12.4475866,-3.193,24.051,-110.322
405062,-6.9368393,58.1268968,-12.447847,-3.194,24.051,-110.32
405070,-6.9362474,58.1261054,-12.4469914,-3.194,24.051,-110.319
405078,-6.9352032,58.1251216,-12.4453774,-3.194,24.051,-110.317
405086,-6.9341629,58.1241403,-12.4437698,-3.194,24.05,-110.315
405094,-6.9334899,58.12657,-12.4419521,-3.199,24.051,-110.31
405102,-6.9328151,58.129,-12.4401313,-3.204,24.053,-110.306
405110,-6.9297604,58.1242446,-12.4358855,-3.199,24.053,-110.31
405118,-6.9292437,58.1248679,-12.4348051,-3.201,24.053,-110.309
405126,-6.929676,58.1249156,-12.4355647,-3.202,24.052,-110.304
405134,-6.9292266,58.1245733,-12.4348493,-3.204,24.051,-110.302
405142,-6.9287789,58.1242335,-12.4341365,-3.205,24.051,-110.299
405150,-6.9248901,58.1271701,-12.4264513,-3.206,24.053,-110.302
405158,-6.9237999,58.127218,-12.4244934,-3.205,24.054,-110.306
405166,-6.9227414,58.1270565,-12.4226451,-3.202,24.054,-110.312
405174,-6.922505,58.1271365,-12.4222029,-3.2,24.055,-110.316
405182,-6.9222572,58.1272144,-12.421741,-3.198,24.055,-110.32
405190,-6.9215543,58.126916,-12.420562,-3.196,24.059,-110.323
405198,-6.9208582,58.1266325,-12.4193914,-3.194,24.063,-110.326
405206,-6.9212946,58.1255407,-12.4204469,-3.191,24.063,-110.325
405214,-6.9215748,58.1245166,-12.4212063,-3.189,24.064,-110.326
405222,-6.9221248,58.1229843,-12.4225761,-3.188,24.065,-110.325
405230,-6.9231734,58.1232807,-12.4243728,-3.189,24.066,-110.321
405238,-6.9236571,58.122986,-12.4253108,-3.189,24.067,-110.317
405246,-6.9236226,58.1221939,-12.42545,-3.19,24.068,-110.311
405254,-6.9229089,58.1220592,-12.4242102,-3.192,24.069,-110.304
405262,-6.9235857,58.1240801,-12.4249062,-3.196,24.067,-110.297
405270,-6.9225597,58.1237465,-12.4231594,-3.197,24.067,-110.295
405278,-6.9214005,58.1243985,-12.4209251,-3.199,24.067,-110.294
405286,-6.9209387,58.1239451,-12.4202158,-3.2,24.066,-110.294
405294,-6.919525,58.124629,-12.4175192,-3.201,24.067,-110.293
