Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
361998,0.8737008,-0.0116115,0.4863251,0,-3.147,19.628,-110.471
362006,0.8735926,-0.014006,0.4864565,0,-3.175,19.895,-110.514
362014,0.8735696,-0.0160405,0.4864348,0,-3.106,20.06,-110.552
362022,0.8735271,-0.0188414,0.4864108,0,-3.049,20.27,-110.53
362030,0.8733029,-0.023069,0.4866311,0,-3.097,20.461,-110.365
362038,0.8734496,-0.025228,0.4862606,0,-3.097,20.531,-110.409
362046,0.8733672,-0.0250742,0.4864165,0,-3.098,20.529,-110.412
362054,0.8733812,-0.0251414,0.4863878,0,-3.092,20.531,-110.373
362062,0.8734079,-0.0249944,0.4863475,0,-3.08,20.534,-110.346
362070,0.8734427,-0.0248845,0.4862908,0,-3.073,20.522,-110.335
362078,0.8734588,-0.0247609,0.486268,0,-3.079,20.507,-110.357
362086,0.8734514,-0.0247555,0.4862816,0,-3.084,20.5,-110.375
362094,0.8735101,-0.0241638,0.4862059,0,-3.052,20.503,-110.436
362102,0.8734995,-0.0247388,0.4861961,0,-3.065,20.516,-110.437
362110,0.8734928,-0.0232426,0.4862819,0,-3.123,20.513,-110.566
362118,0.873587,-0.0266222,0.4859393,0,-3.071,20.675,-110.352
362126,0.8734581,-0.0275971,0.4861166,0,-2.957,20.853,-110.229
362134,0.8735331,-0.0302641,0.4858231,0,-2.882,21.048,-110.294
362142,0.8731489,-0.0340319,0.4862642,0,-2.932,21.256,-110.249
362150,0.8729405,-0.0382886,0.4863217,0,-3.007,21.431,-110.387
362158,0.872762,-0.0394889,0.4865462,0,-3.037,21.53,-110.434
362166,0.8726919,-0.0399677,0.4866328,0,-3.051,21.55,-110.405
362174,0.8726713,-0.0400549,0.4866626,0,-3.05,21.556,-110.323
362182,0.8726894,-0.0399812,0.4866361,0,-3.039,21.555,-110.273
362190,0.8727679,-0.0397581,0.4865136,0,-3.03,21.55,-110.294
362198,0.8727391,-0.0396355,0.4865753,0,-3.047,21.537,-110.319
362206,0.8727086,-0.0396661,0.4866275,0,-3.064,21.532,-110.356
362214,0.8727536,-0.039246,0.4865807,0,-3.037,21.525,-110.369
362222,0.8726402,-0.0398842,0.4867323,0,-3.064,21.558,-110.346
362230,0.8722333,-0.0411917,0.4873523,0,-3.141,21.709,-110.038
362238,0.8724273,-0.0420617,0.4869306,0,-3.038,21.815,-110.055
362246,0.8723878,-0.043101,0.4869104,0,-3.013,21.927,-110.247
362254,0.8721628,-0.0458435,0.487063,0,-3.061,22.087,-110.405
362262,0.8716592,-0.0496692,0.4875891,0,-3.189,22.244,-110.404
362270,0.871408,-0.0522487,0.4877685,0,-3.233,22.339,-110.358
362278,0.8715299,-0.0522611,0.4875494,0,-3.19,22.362,-110.302
362286,0.871677,-0.0521211,0.4873013,0,-3.157,22.358,-110.254
362294,0.8717578,-0.0516841,0.4872033,0,-3.149,22.348,-110.284
362302,0.8718035,-0.0514368,0.4871477,0,-3.149,22.329,-110.346
362310,0.8717519,-0.0513804,0.487246,0,-3.172,22.326,-110.39
362318,0.8717154,-0.0514575,0.4873032,0,-3.192,22.324,-110.385
362326,0.871772,-0.0509397,0.4872563,0,-3.159,22.319,-110.39
362334,0.8717268,-0.0514984,0.4872784,0,-3.174,22.337,-110.374
362342,0.8717298,-0.0516997,0.4872518,0,-3.177,22.336,-110.351
362350,0.8717715,-0.0516078,0.487187,0,-3.174,22.331,-110.348
362358,0.8718043,-0.0514989,0.4871397,0,-3.173,22.324,-110.357
362366,0.8718208,-0.0513918,0.4871215,0,-3.175,22.32,-110.37
362374,0.8718352,-0.0513098,0.4871043,0,-3.173,22.322,-110.381
362382,0.8718496,-0.0513241,0.4870771,0,-3.178,22.323,-110.382
362390,0.8718683,-0.0512796,0.4870483,0,-3.181,22.324,-110.377
362398,0.8718874,-0.0512209,0.4870202,0,-3.182,22.327,-110.37
362406,0.8719054,-0.051189,0.4869913,0,-3.182,22.331,-110.367
362414,0.8719223,-0.0511748,0.4869626,0,-3.184,22.336,-110.368
362422,0.8719263,-0.0511838,0.4869546,0,-3.188,22.346,-110.372
362430,0.8719228,-0.0512373,0.4869551,0,-3.193,22.358,-110.374
362438,0.8719117,-0.0513445,0.4869639,0,-3.196,22.376,-110.377
362446,0.8719013,-0.0515249,0.4869634,0,-3.195,22.401,-110.382
362454,0.8718914,-0.0518208,0.4869497,0,-3.192,22.428,-110.388
362462,0.871655,-0.0552132,0.487,0,-3.13,22.71,-110.41
362470,0.8714514,-0.0576374,0.4870836,0,-3.109,22.853,-110.408
362478,0.8712982,-0.059503,0.4871332,0,-3.132,22.929,-110.386
362486,0.8711871,-0.0602625,0.4872386,0,-3.153,22.963,-110.43
362494,0.8712284,-0.060039,0.4871924,0,-3.141,22.959,-110.458
362502,0.8711788,-0.0600702,0.4872772,0,-3.158,22.962,-110.473
362510,0.871177,-0.0601656,0.4872687,0,-3.155,22.952,-110.443
362518,0.8712056,-0.0600938,0.4872263,0,-3.146,22.954,-110.426
362526,0.8713492,-0.0585794,0.487154,0,-3.128,22.902,-110.458
362534,0.8713056,-0.0591429,0.4871639,0,-3.128,22.938,-110.463
362542,0.8712475,-0.0597094,0.4871987,0,-3.139,22.95,-110.452
362550,0.8711955,-0.0599501,0.4872622,0,-3.15,22.954,-110.444
362558,0.8711857,-0.0600028,0.4872732,0,-3.148,22.954,-110.443
362566,0.8711804,-0.059962,0.4872876,0,-3.146,22.954,-110.449
362574,0.8711802,-0.0599546,0.4872889,0,-3.142,22.954,-110.449
362582,0.8711849,-0.0599575,0.4872802,0,-3.138,22.952,-110.448
362590,0.8711843,-0.05989,0.4872896,0,-3.132,22.955,-110.451
362598,0.8711803,-0.0598716,0.4872989,0,-3.13,22.956,-110.458
362606,0.8711682,-0.0598489,0.4873233,0,-3.128,22.96,-110.466
362614,0.8711665,-0.0598763,0.487323,0,-3.123,22.967,-110.477
362622,0.8711563,-0.059922,0.4873356,0,-3.12,22.976,-110.483
362630,0.8711501,-0.0599873,0.4873388,0,-3.118,22.984,-110.491
362638,0.8711373,-0.0600651,0.4873521,0,-3.119,22.99,-110.497
362646,0.871123,-0.0601359,0.4873688,0,-3.12,22.998,-110.506
362654,0.8711066,-0.0602094,0.4873891,0,-3.12,23.008,-110.521
362662,0.8710863,-0.0602743,0.4874174,0,-3.118,23.021,-110.539
362670,0.8710679,-0.0604058,0.4874339,0,-3.117,23.032,-110.555
362678,0.8710459,-0.0605126,0.48746,0,-3.114,23.043,-110.569
362686,0.8710262,-0.0606281,0.4874808,0,-3.112,23.053,-110.583
362694,0.8710095,-0.0607047,0.4875012,0,-3.111,23.06,-110.597
362702,0.8709954,-0.0607516,0.4875204,0,-3.107,23.066,-110.613
362710,0.8709887,-0.0608219,0.4875238,0,-3.103,23.07,-110.628
362718,0.8709812,-0.0608819,0.4875296,0,-3.1,23.075,-110.639
362726,0.8709737,-0.0609248,0.4875377,0,-3.096,23.08,-110.65
362734,0.8709646,-0.0609636,0.487549,0,-3.093,23.084,-110.656
362742,0.8709575,-0.0610084,0.4875561,0,-3.093,23.086,-110.66
362750,0.8709585,-0.0610443,0.48755,0,-3.092,23.089,-110.665
362758,0.8709524,-0.061084,0.4875559,0,-3.092,23.09,-110.67
362766,0.8709474,-0.0611085,0.4875617,0,-3.093,23.092,-110.674
362774,0.8709427,-0.0611441,0.4875656,0,-3.092,23.095,-110.677
362782,0.8709342,-0.0611945,0.4875745,0,-3.094,23.099,-110.679
362790,0.8709247,-0.0612477,0.4875848,0,-3.095,23.102,-110.681
362798,0.8709201,-0.0612923,0.4875873,0,-3.094,23.105,-110.683
362806,0.8709172,-0.0613452,0.4875859,0,-3.094,23.108,-110.687
362814,0.8709104,-0.0613852,0.487593,0,-3.097,23.112,-110.689
362822,0.8709043,-0.0614271,0.4875987,0,-3.099,23.113,-110.693
362830,0.8708925,-0.0614665,0.4876148,0,-3.101,23.116,-110.694
362838,0.8708807,-0.0615059,0.4876308,0,-3.104,23.118,-110.696
362846,0.8708913,-0.0615945,0.4876008,0,-3.103,23.12,-110.696
362854,0.8708806,-0.0616781,0.4876092,0,-3.108,23.122,-110.693
362862,0.8708754,-0.0617783,0.4876058,0,-3.111,23.126,-110.689
362870,0.870871,-0.0618804,0.4876008,0,-3.113,23.131,-110.684
362878,0.8708584,-0.0619642,0.4876126,0,-3.115,23.138,-110.679
362886,0.8708527,-0.0620528,0.4876115,0,-3.116,23.147,-110.673
362894,0.8708428,-0.0621683,0.4876146,0,-3.117,23.153,-110.666
362902,0.8708332,-0.0622475,0.4876215,0,-3.117,23.161,-110.661
362910,0.8708312,-0.0623312,0.4876144,0,-3.115,23.168,-110.658
362918,0.8708233,-0.0623966,0.4876201,0,-3.114,23.176,-110.655
362926,0.8708175,-0.0624567,0.4876229,0,-3.113,23.183,-110.654
362934,0.8708121,-0.0624886,0.4876283,0,-3.112,23.187,-110.653
362942,0.8708096,-0.0624827,0.4876336,0,-3.111,23.19,-110.654
362950,0.8708104,-0.0624578,0.4876355,0,-3.11,23.191,-110.656
362958,0.8708184,-0.0624643,0.4876202,0,-3.111,23.186,-110.659
362966,0.8708189,-0.0624394,0.4876226,0,-3.116,23.18,-110.658
362974,0.8708253,-0.0623991,0.4876163,0,-3.118,23.175,-110.659
362982,0.8708322,-0.0623724,0.4876074,0,-3.119,23.174,-110.656
362990,0.8708346,-0.0623683,0.4876036,0,-3.123,23.173,-110.651
362998,0.870841,-0.0623924,0.4875892,0,-3.128,23.172,-110.643
363006,0.8708431,-0.0624011,0.4875842,0,-3.132,23.174,-110.631
363014,0.8708476,-0.0624147,0.4875745,0,-3.13,23.181,-110.618
363022,0.8707862,-0.0631915,0.4875841,0,-3.106,23.281,-110.505
363030,0.8707982,-0.0635501,0.487516,0,-3.058,23.338,-110.53
363038,0.8707305,-0.0637992,0.4876044,0,-3.054,23.37,-110.52
363046,0.8706582,-0.0644521,0.4876476,0,-3.079,23.399,-110.472
363054,0.8706103,-0.0649126,0.4876722,0,-3.087,23.427,-110.47
363062,0.8706144,-0.0651199,0.4876372,0,-3.086,23.434,-110.516
363070,0.8707341,-0.0637765,0.4876009,0,-3.09,23.339,-110.533
363078,0.8707159,-0.0639951,0.4876048,0,-3.087,23.361,-110.527
363086,0.8706884,-0.0642563,0.4876195,0,-3.085,23.374,-110.519
363094,0.8706701,-0.0644894,0.4876214,0,-3.087,23.384,-110.518
363102,0.8706535,-0.0646841,0.4876253,0,-3.092,23.389,-110.517
363110,0.8706303,-0.064839,0.4876462,0,-3.102,23.388,-110.515
363118,0.8706134,-0.0649463,0.4876621,0,-3.11,23.385,-110.516
363126,0.8705974,-0.0649885,0.4876851,0,-3.117,23.378,-110.52
363134,0.8706029,-0.0650012,0.4876736,0,-3.121,23.367,-110.524
363142,0.8706137,-0.0649935,0.4876553,0,-3.124,23.355,-110.524
363150,0.8706143,-0.0649265,0.4876631,0,-3.128,23.35,-110.525
363158,0.8706176,-0.0648831,0.487663,0,-3.129,23.346,-110.529
363166,0.870619,-0.0648574,0.4876639,0,-3.131,23.342,-110.531
363174,0.8706166,-0.0648496,0.4876692,0,-3.133,23.339,-110.531
363182,0.8706172,-0.0648346,0.4876701,0,-3.137,23.335,-110.532
363190,0.8706165,-0.0648185,0.4876736,0,-3.141,23.331,-110.529
363198,0.8706198,-0.0647894,0.4876714,0,-3.144,23.329,-110.527
363206,0.8706301,-0.0647795,0.4876544,0,-3.145,23.327,-110.523
363214,0.8706329,-0.0647442,0.4876541,0,-3.146,23.326,-110.517
363222,0.8706326,-0.0647177,0.4876582,0,-3.147,23.327,-110.51
363230,0.8706371,-0.0646947,0.4876533,0,-3.145,23.329,-110.507
363238,0.8706428,-0.0646886,0.4876439,0,-3.141,23.334,-110.504
363246,0.8706433,-0.0646829,0.4876437,0,-3.14,23.338,-110.499
363254,0.8706439,-0.0646772,0.4876434,0,-3.138,23.341,-110.495
363262,0.8706514,-0.0646779,0.48763,0,-3.135,23.344,-110.488
363270,0.870658,-0.0646813,0.4876177,0,-3.134,23.346,-110.485
363278,0.8706622,-0.0646717,0.4876115,0,-3.133,23.346,-110.48
363286,0.8706669,-0.0646551,0.4876052,0,-3.134,23.346,-110.478
363294,0.8706645,-0.0646304,0.4876128,0,-3.137,23.346,-110.477
363302,0.8706646,-0.0646259,0.4876132,0,-3.14,23.345,-110.475
363310,0.8706712,-0.0646242,0.4876017,0,-3.144,23.341,-110.473
363318,0.8706693,-0.064607,0.4876073,0,-3.149,23.336,-110.469
363326,0.8706703,-0.0645707,0.4876103,0,-3.152,23.334,-110.466
363334,0.870674,-0.0645496,0.4876065,0,-3.152,23.333,-110.467
363342,0.8706777,-0.0645285,0.4876027,0,-3.152,23.333,-110.467
363350,0.8706772,-0.0645056,0.4876067,0,-3.151,23.333,-110.468
363358,0.8706673,-0.0644761,0.4876283,0,-3.149,23.335,-110.469
363366,0.8706567,-0.0644673,0.4876483,0,-3.147,23.337,-110.471
363374,0.8706592,-0.0644715,0.4876433,0,-3.141,23.338,-110.472
363382,0.8706572,-0.0644632,0.487648,0,-3.135,23.339,-110.474
363390,0.8706551,-0.0644551,0.4876527,0,-3.13,23.34,-110.476
363398,0.8706565,-0.064448,0.4876512,0,-3.125,23.34,-110.477
363406,0.8706551,-0.0644348,0.4876554,0,-3.122,23.338,-110.481
363414,0.8706517,-0.0644231,0.4876631,0,-3.12,23.334,-110.483
363422,0.8706525,-0.0643956,0.4876652,0,-3.118,23.331,-110.486
363430,0.8706554,-0.0643847,0.4876615,0,-3.117,23.329,-110.488
363438,0.8706635,-0.0643854,0.4876469,0,-3.116,23.326,-110.487
363446,0.8706697,-0.0643644,0.4876386,0,-3.117,23.325,-110.487
363454,0.8706704,-0.0643523,0.4876391,0,-3.119,23.322,-110.485
363462,0.8706733,-0.0643325,0.4876365,0,-3.122,23.32,-110.485
363470,0.8706727,-0.0643096,0.4876406,0,-3.126,23.316,-110.485
363478,0.8706698,-0.0642842,0.4876491,0,-3.131,23.314,-110.485
363486,0.8706669,-0.0642587,0.4876577,0,-3.135,23.311,-110.486
363494,0.8706728,-0.064233,0.4876504,0,-3.137,23.312,-110.484
363502,0.8706788,-0.0642073,0.4876432,0,-3.139,23.314,-110.482
363510,0.8706732,-0.0642323,0.4876498,0,-3.143,23.311,-110.477
363518,0.8706727,-0.064214,0.4876532,0,-3.145,23.311,-110.476
363526,0.8706693,-0.0641965,0.4876615,0,-3.146,23.31,-110.474
363534,0.8706655,-0.0641739,0.4876713,0,-3.148,23.31,-110.475
363542,0.8706626,-0.0641526,0.4876793,0,-3.148,23.309,-110.479
363550,0.8706525,-0.0641417,0.4876988,0,-3.149,23.309,-110.482
363558,0.8706423,-0.0641308,0.4877184,0,-3.15,23.309,-110.485
363566,0.8706577,-0.0641247,0.4876917,0,-3.144,23.311,-110.489
363574,0.8706611,-0.0641217,0.4876861,0,-3.141,23.312,-110.491
363582,0.8706626,-0.0641041,0.4876856,0,-3.138,23.31,-110.494
363590,0.8706666,-0.0640817,0.4876815,0,-3.135,23.31,-110.5
363598,0.8706698,-0.0640679,0.4876775,0,-3.133,23.308,-110.504
363606,0.8706788,-0.0640616,0.4876623,0,-3.133,23.305,-110.506
363614,0.8706838,-0.0640557,0.4876541,0,-3.135,23.297,-110.505
363622,0.8706897,-0.0640175,0.4876486,0,-3.136,23.291,-110.503
363630,0.8707043,-0.0639784,0.4876278,0,-3.134,23.288,-110.502
363638,0.870709,-0.0639672,0.4876207,0,-3.136,23.282,-110.497
363646,0.8707176,-0.0639229,0.4876112,0,-3.137,23.278,-110.492
363654,0.8707244,-0.0638583,0.4876075,0,-3.139,23.271,-110.485
363662,0.8707303,-0.0637429,0.4876122,0,-3.14,23.264,-110.48
363670,0.8707418,-0.0636114,0.4876088,0,-3.138,23.26,-110.476
363678,0.8707586,-0.0634799,0.487596,0,-3.133,23.254,-110.47
363686,0.8707736,-0.0632961,0.487593,0,-3.127,23.249,-110.464
363694,0.8707969,-0.0630658,0.4875812,0,-3.116,23.246,-110.459
363702,0.8708285,-0.0628479,0.4875529,0,-3.106,23.238,-110.453
363710,0.8708523,-0.0625615,0.4875472,0,-3.099,23.227,-110.446
363718,0.8708768,-0.0622276,0.4875463,0,-3.091,23.216,-110.443
363726,0.8709022,-0.0618986,0.4875428,0,-3.083,23.204,-110.443
363734,0.8709277,-0.0615946,0.4875358,0,-3.075,23.19,-110.442
363742,0.8709525,-0.0612948,0.4875292,0,-3.065,23.18,-110.443
363750,0.8709733,-0.0610434,0.4875235,0,-3.057,23.168,-110.441
363758,0.8709956,-0.0607975,0.4875144,0,-3.052,23.156,-110.443
363766,0.8710105,-0.0605801,0.4875149,0,-3.048,23.145,-110.446
363774,0.8710228,-0.0604149,0.4875135,0,-3.046,23.136,-110.452
363782,0.8710272,-0.0602625,0.4875245,0,-3.044,23.13,-110.46
363790,0.8710283,-0.0601803,0.4875326,0,-3.044,23.123,-110.468
363798,0.8710348,-0.0601166,0.4875289,0,-3.044,23.114,-110.478
363806,0.871037,-0.0600689,0.4875309,0,-3.045,23.108,-110.486
363814,0.8710351,-0.0600178,0.4875404,0,-3.046,23.107,-110.499
363822,0.8710328,-0.0600361,0.4875423,0,-3.047,23.105,-110.509
363830,0.8710289,-0.0600432,0.4875484,0,-3.05,23.103,-110.521
363838,0.8710196,-0.0600471,0.4875646,0,-3.051,23.102,-110.531
363846,0.8710114,-0.0600659,0.4875769,0,-3.049,23.104,-110.541
363854,0.871009,-0.0600996,0.4875771,0,-3.046,23.107,-110.55
363862,0.8710065,-0.0601334,0.4875774,0,-3.043,23.111,-110.558
363870,0.8709921,-0.060165,0.4875992,0,-3.039,23.117,-110.563
363878,0.870985,-0.0602126,0.487606,0,-3.036,23.124,-110.567
363886,0.8709758,-0.0602645,0.487616,0,-3.033,23.127,-110.57
363894,0.8709741,-0.0603079,0.4876136,0,-3.031,23.13,-110.572
363902,0.8709669,-0.0603173,0.4876253,0,-3.031,23.134,-110.571
363910,0.8709615,-0.0603065,0.4876363,0,-3.028,23.139,-110.571
363918,0.870964,-0.0603138,0.487631,0,-3.025,23.144,-110.574
363926,0.8709668,-0.0603306,0.4876238,0,-3.024,23.148,-110.576
363934,0.8709698,-0.0603475,0.4876165,0,-3.023,23.151,-110.578
363942,0.8709588,-0.0603389,0.4876371,0,-3.022,23.154,-110.577
363950,0.8709618,-0.0603321,0.4876326,0,-3.019,23.16,-110.578
363958,0.8709647,-0.0603254,0.4876282,0,-3.015,23.166,-110.578
363966,0.8709597,-0.060335,0.4876361,0,-3.015,23.172,-110.579
363974,0.8709577,-0.0603273,0.4876405,0,-3.011,23.179,-110.583
363982,0.8709552,-0.0603405,0.4876434,0,-3.006,23.184,-110.586
363990,0.8709617,-0.0603636,0.4876289,0,-3.004,23.187,-110.591
363998,0.8709573,-0.0603592,0.4876373,0,-3.004,23.188,-110.593
364006,0.8709513,-0.0603353,0.4876509,0,-3.004,23.191,-110.598
364014,0.8709539,-0.0603236,0.4876478,0,-3,23.195,-110.603
364022,0.8709539,-0.0603281,0.4876472,0,-3,23.197,-110.61
364030,0.8709501,-0.060317,0.4876554,0,-3.001,23.198,-110.617
364038,0.8709423,-0.0602906,0.4876726,0,-3,23.201,-110.625
364046,0.8709363,-0.0602769,0.4876849,0,-2.998,23.204,-110.633
364054,0.8709337,-0.0602768,0.4876896,0,-2.998,23.206,-110.641
364062,0.8709323,-0.0602525,0.4876951,0,-2.997,23.209,-110.65
364070,0.8709268,-0.0602298,0.4877078,0,-2.996,23.212,-110.658
364078,0.8709201,-0.0602304,0.4877197,0,-2.995,23.215,-110.666
364086,0.8709163,-0.0602298,0.4877265,0,-2.996,23.216,-110.672
364094,0.8709106,-0.0602082,0.4877393,0,-2.996,23.217,-110.677
364102,0.8709076,-0.0602045,0.4877451,0,-2.994,23.22,-110.682
364110,0.8709097,-0.0602111,0.4877406,0,-2.991,23.223,-110.686
364118,0.8709103,-0.0602184,0.4877387,0,-2.99,23.225,-110.687
364126,0.8709134,-0.0602189,0.487733,0,-2.988,23.227,-110.687
364134,0.8709153,-0.0602109,0.4877306,0,-2.985,23.231,-110.688
364142,0.870918,-0.0602172,0.4877251,0,-2.983,23.235,-110.687
364150,0.8709182,-0.0602156,0.4877248,0,-2.98,23.239,-110.686
364158,0.8709233,-0.0602171,0.4877155,0,-2.976,23.243,-110.687
364166,0.8709216,-0.060222,0.4877181,0,-2.973,23.246,-110.685
364174,0.8709248,-0.060222,0.4877124,0,-2.97,23.25,-110.685
364182,0.8709278,-0.0602148,0.4877078,0,-2.969,23.253,-110.685
364190,0.8709273,-0.06021,0.4877093,0,-2.969,23.253,-110.684
364198,0.8709287,-0.0601937,0.4877089,0,-2.969,23.253,-110.685
364206,0.87093,-0.0601772,0.4877085,0,-2.969,23.254,-110.686
364214,0.8709285,-0.0601767,0.4877113,0,-2.97,23.253,-110.686
364222,0.8709293,-0.0601652,0.4877113,0,-2.971,23.253,-110.685
364230,0.8709301,-0.0601537,0.4877113,0,-2.973,23.252,-110.685
364238,0.8709304,-0.0601397,0.4877124,0,-2.974,23.251,-110.683
364246,0.8709314,-0.0601221,0.4877128,0,-2.975,23.252,-110.682
364254,0.8709324,-0.0601047,0.4877132,0,-2.977,23.253,-110.68
364262,0.8709317,-0.0601108,0.4877137,0,-2.98,23.249,-110.677
364270,0.870932,-0.0600977,0.4877148,0,-2.98,23.251,-110.676
364278,0.8709323,-0.0600847,0.4877158,0,-2.981,23.252,-110.675
364286,0.8709402,-0.0600844,0.4877017,0,-2.98,23.252,-110.674
364294,0.8709481,-0.060084,0.4876877,0,-2.979,23.252,-110.673
364302,0.8709397,-0.0600582,0.4877059,0,-2.982,23.253,-110.67
364310,0.8709416,-0.0600477,0.4877039,0,-2.983,23.251,-110.671
364318,0.8709395,-0.0600314,0.4877096,0,-2.986,23.249,-110.67
364326,0.870946,-0.0600175,0.4876997,0,-2.987,23.243,-110.672
364334,0.8709451,-0.0599903,0.4877047,0,-2.99,23.238,-110.673
364342,0.8709463,-0.0599615,0.487706,0,-2.992,23.233,-110.675
364350,0.8709475,-0.0599327,0.4877074,0,-2.994,23.228,-110.676
364358,0.8709549,-0.0599121,0.4876967,0,-2.996,23.221,-110.679
364366,0.8709623,-0.0598914,0.487686,0,-2.998,23.214,-110.682
364374,0.8709551,-0.0598674,0.4877018,0,-3.002,23.209,-110.679
364382,0.8709555,-0.0598414,0.4877043,0,-3.002,23.204,-110.68
364390,0.8709621,-0.059818,0.4876954,0,-2.999,23.202,-110.682
364398,0.8709625,-0.0598096,0.4876957,0,-2.998,23.203,-110.684
364406,0.8709591,-0.0598107,0.4877017,0,-2.998,23.204,-110.684
364414,0.8709592,-0.0598222,0.4877001,0,-2.998,23.203,-110.683
364422,0.8709657,-0.059817,0.4876892,0,-2.997,23.201,-110.683
364430,0.8709703,-0.0598199,0.4876805,0,-2.996,23.198,-110.678
364438,0.8709748,-0.0598271,0.4876716,0,-2.996,23.196,-110.668
364446,0.8709868,-0.0598746,0.4876443,0,-2.998,23.189,-110.655
364454,0.8710573,-0.0593846,0.4875783,0,-3.047,23.109,-110.56
364462,0.871083,-0.059618,0.487504,0,-3.062,23.096,-110.561
364470,0.8710691,-0.0595256,0.4875401,0,-3.078,23.094,-110.536
364478,0.8710603,-0.0595713,0.4875502,0,-3.089,23.088,-110.516
364486,0.8710682,-0.0594973,0.4875452,0,-3.092,23.081,-110.509
364494,0.8710871,-0.0594646,0.4875154,0,-3.094,23.072,-110.511
364502,0.8710735,-0.0594115,0.4875461,0,-3.1,23.066,-110.515
364510,0.8710728,-0.0596453,0.4875188,0,-3.075,23.095,-110.531
364518,0.8710825,-0.0596035,0.4875066,0,-3.084,23.084,-110.523
364526,0.871081,-0.0595179,0.4875197,0,-3.092,23.079,-110.517
364534,0.8710819,-0.0595062,0.4875195,0,-3.097,23.076,-110.512
364542,0.8710778,-0.0594916,0.4875287,0,-3.102,23.072,-110.505
364550,0.8710779,-0.0594707,0.4875311,0,-3.105,23.068,-110.5
364558,0.8710793,-0.0594442,0.4875317,0,-3.108,23.067,-110.498
364566,0.8710806,-0.059433,0.4875308,0,-3.11,23.064,-110.496
364574,0.8710807,-0.0594139,0.487533,0,-3.111,23.064,-110.494
364582,0.8710807,-0.0593946,0.4875353,0,-3.113,23.064,-110.492
364590,0.871079,-0.0593998,0.4875378,0,-3.114,23.062,-110.486
364598,0.8710808,-0.0593897,0.4875357,0,-3.115,23.061,-110.483
364606,0.8710777,-0.0593859,0.4875418,0,-3.117,23.059,-110.482
364614,0.87108,-0.0593677,0.4875398,0,-3.118,23.058,-110.481
364622,0.8710825,-0.0593495,0.4875376,0,-3.118,23.058,-110.48
364630,0.8710817,-0.0593381,0.4875404,0,-3.119,23.059,-110.478
364638,0.8710864,-0.0593244,0.4875337,0,-3.119,23.059,-110.478
364646,0.8710911,-0.0593107,0.487527,0,-3.119,23.059,-110.478
364654,0.871086,-0.0593095,0.4875362,0,-3.121,23.057,-110.475
364662,0.8710869,-0.0593091,0.4875347,0,-3.122,23.055,-110.473
364670,0.8710888,-0.0592891,0.4875337,0,-3.123,23.056,-110.474
364678,0.8710863,-0.0592793,0.4875394,0,-3.124,23.055,-110.473
364686,0.8710879,-0.0592702,0.4875377,0,-3.125,23.055,-110.473
364694,0.8710832,-0.0592605,0.4875472,0,-3.127,23.055,-110.47
364702,0.871083,-0.0592581,0.4875477,0,-3.128,23.054,-110.47
364710,0.871089,-0.0592561,0.4875374,0,-3.128,23.053,-110.47
364718,0.87109,-0.0592443,0.487537,0,-3.129,23.052,-110.469
364726,0.8710939,-0.0592421,0.4875302,0,-3.129,23.051,-110.47
364734,0.8710975,-0.0592308,0.4875252,0,-3.129,23.051,-110.471
364742,0.8710945,-0.0592227,0.4875316,0,-3.13,23.05,-110.469
364750,0.8710981,-0.0592164,0.487526,0,-3.129,23.048,-110.469
364758,0.8711008,-0.0592069,0.4875222,0,-3.13,23.048,-110.468
364766,0.8711035,-0.0591974,0.4875185,0,-3.13,23.048,-110.467
364774,0.8711039,-0.0591983,0.4875178,0,-3.13,23.045,-110.465
364782,0.871108,-0.0591768,0.4875131,0,-3.129,23.045,-110.466
364790,0.8711029,-0.0591745,0.4875224,0,-3.131,23.044,-110.462
364798,0.871101,-0.0591654,0.4875269,0,-3.133,23.044,-110.462
364806,0.8710959,-0.059154,0.4875374,0,-3.134,23.044,-110.459
364814,0.8710957,-0.0591454,0.4875388,0,-3.135,23.043,-110.458
364822,0.8710977,-0.0591374,0.4875362,0,-3.136,23.044,-110.457
364830,0.8710964,-0.0591336,0.4875391,0,-3.137,23.043,-110.455
364838,0.8711003,-0.0591244,0.4875332,0,-3.137,23.043,-110.454
364846,0.8711042,-0.0591151,0.4875272,0,-3.136,23.042,-110.454
364854,0.8711052,-0.0591023,0.4875271,0,-3.137,23.043,-110.456
364862,0.8711095,-0.059101,0.4875196,0,-3.137,23.042,-110.457
364870,0.8711055,-0.0590905,0.487528,0,-3.138,23.042,-110.456
364878,0.8711083,-0.0590926,0.4875227,0,-3.138,23.041,-110.456
364886,0.8711148,-0.0590801,0.4875125,0,-3.137,23.041,-110.456
364894,0.8711214,-0.0590676,0.4875024,0,-3.136,23.042,-110.456
364902,0.8711196,-0.0590675,0.4875055,0,-3.136,23.04,-110.455
364910,0.8711179,-0.0590672,0.4875087,0,-3.136,23.039,-110.455
364918,0.871118,-0.0590573,0.4875097,0,-3.137,23.039,-110.455
364926,0.8711201,-0.0590424,0.4875077,0,-3.137,23.04,-110.454
364934,0.8711215,-0.0590282,0.4875068,0,-3.137,23.041,-110.454
364942,0.8711181,-0.0590149,0.4875145,0,-3.139,23.041,-110.452
364950,0.8711202,-0.0590151,0.4875108,0,-3.139,23.041,-110.452
